type,question,gold,decision,grounding,verify_status,latency_ms,est_cost_usd,contains_gold,f1,answer
answerable,What was Mohammed Awale Liban by profession?,scholar,REFUSE,,not_run,2092,9e-05,False,0.0,not enough information
answerable,On what date did the Olympic Flame get lit?,"March 24, 2008",ANSWER,1.0,verified,6175,0.003949,True,0.4,"The Olympic Flame was ignited on March 24, 2008, at Olympia, Greece [2][3]."
answerable,What computer OS did iPod software exclusively work with at launch?,Mac OS,ANSWER,1.0,verified,5333,0.004135,True,0.19,"Originally, iPod software only worked with Mac OS; iPod software for Microsoft Windows was launched with the second generation model."
answerable,Is white pine easy or difficult to work with because of its texture?,easy,ANSWER,1.0,verified,10921,0.004585,True,0.047,"White pine is easy to work with because it has a very uniform texture and not much contrast between the different parts of the growth ring, making it easier to handle compared to hard pines which have a more pronounced contrast between latewood and earlywood [1]."
answerable,"What's another word for ""duramen""?",Heartwood,REFUSE,,not_run,2030,6.9e-05,False,0.0,not enough information
answerable,"Along with hot, soft, urban and Christian AC, what is another prominent time of adult contemporary music?",rhythmic AC,REFUSE,,not_run,2104,8.9e-05,False,0.0,not enough information
answerable,"How many ""fixed"" genes demonstrate the differences between the wolf and dog?",11,ANSWER,1.0,verified,5621,0.004254,True,0.143,There are 11 fixed genes that show variation between wolves and dogs [1].
answerable,When where the Eclogues likely published?,before 37 BC,ANSWER,1.0,verified,4465,0.004602,False,0.133,"The Eclogues were likely published around 39–38 BC, although this is controversial [4]."
answerable,"Along with sculptures, what type of art have people been making out of wood for centuries?",carvings,ANSWER,1.0,verified,4884,0.003369,True,0.087,"Wood has been used to make sculptures and carvings for millennia, and it is also used in woodcut printmaking and for engraving."
answerable,The Dutch operated a slave trade from which locations?,Africa and the Pacific,REFUSE,,not_run,1182,8.1e-05,False,0.0,not enough information
answerable,The US Supreme Court ruled that treaties can be repealed or modified by what for the purposes of US law?,Act of Congress,ANSWER,1.0,verified,4305,0.004445,True,0.188,"The US Supreme Court ruled that treaties can be repealed or modified (for the purposes of U.S. law) by any subsequent Act of Congress, just like with any other regular law."
answerable,What is the second step to read the information encoded in a gene's DNA and produce the protein it specifies?,mRNA is translated to protein,ANSWER,,skipped_strong,1690,0.000115,True,0.385,The second step to read the information encoded in a gene's DNA and produce the protein it specifies is that the mRNA is translated to protein.
answerable,What date were the official numbers of students killed in the earthquake released?,"May 7, 2009",ANSWER,1.0,verified,5803,0.003689,True,0.3,"The official tally of students killed in the earthquake was released on May 7, 2009, almost a year after the earthquake."
answerable,Why is it used as a coolant?,favorable properties that are a direct result of its light diatomic molecules,ANSWER,1.0,verified,13353,0.003882,False,0.093,"Hydrogen is used as a coolant in generators due to its low density, low viscosity, and the highest specific heat and thermal conductivity of all gases, which make it effective for cooling purposes [1][2]."
answerable,What title did the Germans give to Kabua?,King of the Ralik Islands,ANSWER,1.0,verified,3778,0.003465,True,0.571,Kabua was recognized by the Germans as 'King of the Ralik Islands.'
answerable,What academic discipline at the university is based in the Roland Levinsky building?,Arts,ANSWER,1.0,verified,4146,0.003509,True,0.125,The academic discipline based in the Roland Levinsky building at the University of Plymouth is the Arts faculty [1].
answerable,Who did many of Universal-International's Arabian Nights films feature?,Tony Curtis,ANSWER,,skipped_strong,1143,9.6e-05,True,0.333,Many of Universal-International's Arabian Nights films featured Tony Curtis [1].
answerable,In what periodical was the new sovereign status of the Russian Federation first published?,Rossiyskaya Gazeta,ESCALATE,0.5,verified,19248,0.0037,True,0.211,"The new sovereign status of the Russian Federation was first published in Rossiyskaya Gazeta on January 6, 1992 [1][3]."
answerable,"According to Friederike Müller, Chopin insisted his students have the strictest adherence to what?",rhythm.,ANSWER,1.0,verified,6151,0.004729,True,0.091,"Chopin insisted on the strictest adherence to rhythm, and he hated all lingering and dragging, misplaced rubatos, as well as exaggerated ritardandos."
answerable,How long is the South Atlantic Express in miles?,"6,214",ANSWER,1.0,verified,6771,0.0043,True,0.25,"The South Atlantic Express is 6,214 miles long."
answerable,In what year were the Beer Orders passed?,1989,ANSWER,1.0,verified,3676,0.004295,True,0.286,The Beer Orders were passed in 1989.
